timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528827522551,428,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7655,557,60,60,428,0,6
1528827523268,154,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7670,557,60,60,154,0,6
1528827523415,163,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7626,557,60,60,163,0,7
1528827523501,233,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7625,557,60,60,233,0,7
1528827523572,230,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7624,557,60,60,230,0,6
1528827523571,232,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7630,557,60,60,232,0,7
1528827523751,195,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7625,557,60,60,194,0,6
1528827523752,195,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7630,557,60,60,195,0,5
1528827523750,199,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7635,557,60,60,199,0,6
1528827523957,192,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7632,557,60,60,191,0,5
1528827523956,193,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7635,557,60,60,192,0,6
1528827526210,279,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7625,557,60,60,279,0,7
1528827526210,280,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7627,557,60,60,280,0,7
1528827526227,268,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7628,557,60,60,267,0,5
1528827526512,280,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7629,557,60,60,280,0,7
1528827526511,281,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7631,557,60,60,281,0,8
1528827526511,282,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7627,557,60,60,282,0,7
1528827526526,282,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7630,557,60,60,281,0,6
1528827526426,679,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7661,557,60,60,679,0,5
1528827526423,694,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7627,557,60,60,694,0,6
1528827526435,693,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7631,557,60,60,693,0,7
1528827526435,717,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7663,557,60,60,716,0,7
1528827526513,644,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7622,557,60,60,643,0,6
1528827526511,647,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7628,557,60,60,647,0,6
1528827526489,692,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7657,557,60,60,691,0,7
1528827526543,640,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7634,557,60,60,639,0,6
1528827526475,716,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7636,557,60,60,716,0,8
1528827526596,638,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7629,557,60,60,638,0,6
1528827526900,436,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,60,60,435,0,6
1528827526899,437,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7629,557,60,60,436,0,7
1528827526899,461,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7635,557,60,60,461,0,7
1528827528339,230,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7625,557,60,60,229,0,6
1528827528377,196,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7627,557,60,60,196,0,7
1528827528756,244,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7625,557,60,60,243,0,7
1528827528756,244,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7631,557,60,60,244,0,7
1528827528783,253,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7628,557,60,60,253,0,7
1528827529132,178,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7631,557,60,60,177,0,6
1528827529132,178,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7626,557,60,60,178,0,6
1528827529134,180,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7626,557,60,60,180,0,5
1528827530319,216,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7634,557,60,60,215,0,6
1528827530380,298,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7633,557,60,60,298,0,8
1528827530668,158,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7622,557,60,60,158,0,6
1528827530556,329,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,60,60,328,0,6
1528827530554,331,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7636,557,60,60,330,0,7
1528827530541,344,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7634,557,60,60,344,0,6
1528827530554,332,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7634,557,60,60,331,0,7
1528827530558,335,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7638,557,60,60,334,0,7
1528827530796,109,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7623,557,60,60,109,0,6
1528827530923,147,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7629,557,60,60,147,0,6
1528827530922,148,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7627,557,60,60,148,0,6
1528827530975,137,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-9,text,true,,7625,557,60,60,137,0,6
1528827531655,239,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7628,557,60,60,239,0,7
1528827531660,235,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7631,557,60,60,234,0,6
1528827531698,290,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,7630,557,60,60,289,0,6
1528827531697,291,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7620,557,60,60,290,0,6
1528827531696,293,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7628,557,60,60,292,0,6
1528827532955,406,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7635,557,60,60,405,0,7
1528827532966,395,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7636,557,60,60,394,0,6
1528827532973,389,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7634,557,60,60,389,0,6
1528827532980,382,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7655,557,60,60,382,0,6
1528827532980,388,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7631,557,60,60,388,0,6
1528827533423,80,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7668,557,60,60,80,0,6
1528827533579,134,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7626,557,60,60,134,0,6
1528827533735,153,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7625,557,60,60,153,0,6
1528827533803,180,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7625,557,60,60,180,0,5
1528827533804,181,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7630,557,60,60,180,0,6
1528827533948,190,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7630,557,60,60,190,0,6
1528827533947,192,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7626,557,60,60,192,0,6
1528827533950,194,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7637,557,60,60,193,0,5
1528827534149,210,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7632,557,60,60,210,0,7
1528827534149,211,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7633,557,60,60,210,0,6
1528827536495,267,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7628,557,60,60,267,0,7
1528827536490,275,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7624,557,60,60,275,0,7
1528827536492,276,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7627,557,60,60,276,0,6
1528827536794,233,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7628,557,60,60,232,0,5
1528827536793,234,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7632,557,60,60,234,0,6
1528827536793,236,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7627,557,60,60,236,0,5
1528827536808,227,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7632,557,60,60,227,0,6
1528827537106,764,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7661,557,60,60,763,0,6
1528827537118,752,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7625,557,60,60,752,0,5
1528827537159,772,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7628,557,60,60,772,0,5
1528827537157,785,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7623,557,60,60,785,0,6
1528827537183,808,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7634,557,60,60,808,0,6
1528827537192,801,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7632,557,60,60,801,0,5
1528827537235,760,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7628,557,60,60,759,0,7
1528827537152,843,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7662,557,60,60,842,0,6
1528827537181,819,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7656,557,60,60,819,0,6
1528827537129,877,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7630,557,60,60,877,0,6
1528827537361,651,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7636,557,60,60,650,0,6
1528827537336,682,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,60,60,681,0,8
1528827537336,692,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7630,557,60,60,691,0,7
1528827538569,206,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7627,557,60,60,206,0,7
1528827538574,209,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7629,557,60,60,208,0,6
1528827539000,276,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7632,557,60,60,276,0,8
1528827539000,276,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7627,557,60,60,276,0,7
1528827539036,257,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7629,557,60,60,257,0,7
1528827539311,170,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7632,557,60,60,170,0,6
1528827539311,170,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7627,557,60,60,170,0,6
1528827539315,167,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7626,557,60,60,166,0,6
1528827540536,146,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7636,557,60,60,146,0,6
1528827540679,110,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7634,557,60,60,109,0,7
1528827540827,192,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7622,557,60,60,192,0,6
1528827540906,190,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7625,557,60,60,189,0,5
1528827540886,333,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7627,557,60,60,332,0,6
1528827540894,325,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7637,557,60,60,325,0,5
1528827540886,338,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,60,60,337,0,7
1528827540886,349,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7633,557,60,60,348,0,6
1528827540886,352,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7636,557,60,60,352,0,6
1528827541071,178,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7630,557,60,60,178,0,5
1528827541071,178,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7626,557,60,60,178,0,6
1528827541113,161,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-9,text,true,,7626,557,60,60,161,0,6
1528827541895,221,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7630,557,60,60,220,0,8
1528827541895,221,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7630,557,60,60,220,0,8
1528827541989,284,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7625,557,60,60,284,0,7
1528827541988,285,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,7629,557,60,60,285,0,8
1528827541988,287,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7619,557,60,60,286,0,7
1528827543714,155,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7626,557,60,60,154,0,6
1528827543362,543,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7634,557,60,60,543,0,91
1528827543361,544,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7637,557,60,60,544,0,92
1528827543363,543,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,60,60,542,0,90
1528827543369,542,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7634,557,60,60,541,0,88
1528827543361,550,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7637,557,60,60,550,0,96
1528827543504,428,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7670,557,60,60,427,0,7
1528827543889,92,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7624,557,60,60,92,0,6
1528827543985,135,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7631,557,60,60,135,0,6
1528827543984,137,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7624,557,60,60,136,0,5
1528827544140,171,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7627,557,60,60,171,0,6
1528827544144,168,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7636,557,60,60,167,0,6
1528827544139,174,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7630,557,60,60,174,0,6
1528827544360,233,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7632,557,60,60,233,0,8
1528827544360,234,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7634,557,60,60,233,0,7
1528827546766,272,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7625,557,60,60,271,0,5
1528827546763,290,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7628,557,60,60,290,0,6
1528827546769,285,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7627,557,60,60,284,0,5
1528827547028,249,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7632,557,60,60,248,0,5
1528827547035,243,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7630,557,60,60,242,0,6
1528827547028,252,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7628,557,60,60,252,0,6
1528827547030,263,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7627,557,60,60,263,0,5
1528827547871,665,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7627,557,60,60,664,0,6
1528827547870,667,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,60,60,667,0,6
1528827548018,667,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7660,557,60,60,667,0,5
1528827547932,756,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7629,557,60,60,756,0,5
1528827548028,680,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7631,557,60,60,679,0,7
1528827548007,702,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7631,557,60,60,702,0,6
1528827548012,700,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7636,557,60,60,700,0,6
1528827547995,725,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7631,557,60,60,724,0,6
1528827547992,728,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7636,557,60,60,727,0,7
1528827547944,780,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7623,557,60,60,779,0,6
1528827547995,735,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7662,557,60,60,735,0,5
1528827547994,749,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7635,557,60,60,748,0,5
1528827548001,742,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7657,557,60,60,741,0,6
1528827548783,208,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7628,557,60,60,208,0,6
1528827548776,217,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7627,557,60,60,216,0,5
1528827549277,337,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7629,557,60,60,337,0,7
1528827549294,322,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7629,557,60,60,322,0,6
1528827549277,346,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7625,557,60,60,346,0,7
1528827549482,249,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7626,557,60,60,248,0,7
1528827549482,249,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7632,557,60,60,249,0,7
1528827549482,255,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7627,557,60,60,254,0,7
1528827550685,194,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7635,557,60,60,193,0,7
1528827550789,141,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7634,557,60,60,141,0,6
1528827551020,160,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7620,557,60,60,159,0,6
1528827551096,154,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7623,557,60,60,153,0,6
1528827551250,171,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7625,557,60,60,170,0,8
1528827551249,172,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7626,557,60,60,172,0,9
1528827551275,170,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-9,text,true,,7624,557,60,60,170,0,7
1528827551224,378,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7634,557,60,60,377,0,6
1528827551235,367,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7633,557,60,60,367,0,6
1528827551219,383,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7624,557,60,60,383,0,7
1528827551239,364,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7635,557,60,60,364,0,5
1528827551220,390,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7636,557,60,60,389,0,6
1528827552116,10,Dashboard - HTML,502,Proxy Error,Load Group 1 (Dashboard) 1-33,text,false,,627,557,60,60,10,0,7
1528827552116,130,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7628,557,60,60,130,0,7
1528827552274,234,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,7628,557,60,60,234,0,7
1528827552275,233,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7618,557,60,60,233,0,6
1528827552274,236,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7628,557,60,60,235,0,6
1528827553869,184,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7623,557,60,60,183,0,6
1528827553982,136,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7624,557,60,60,135,0,7
1528827554121,153,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7624,557,60,60,152,0,7
1528827554121,153,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7630,557,60,60,152,0,7
1528827553906,472,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7636,557,60,60,472,0,7
1528827553906,480,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7634,557,60,60,479,0,7
1528827553906,481,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7654,557,60,60,481,0,7
1528827553911,486,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7634,557,60,60,485,0,6
1528827553912,486,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7636,557,60,60,486,0,5
1528827553932,468,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7668,557,60,60,468,0,6
1528827554314,161,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7630,557,60,60,160,0,5
1528827554312,163,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7635,557,60,60,162,0,6
1528827554312,164,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7625,557,60,60,161,0,6
1528827554595,184,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7630,557,60,60,183,0,8
1528827554595,185,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7633,557,60,60,184,0,8
1528827557039,358,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7622,557,60,60,358,0,7
1528827557055,343,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7626,557,60,60,342,0,7
1528827557055,365,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7626,557,60,60,364,0,7
1528827557295,252,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7628,557,60,60,251,0,5
1528827557279,268,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7632,557,60,60,268,0,5
1528827557279,271,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7628,557,60,60,270,0,6
1528827557283,268,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7626,557,60,60,268,0,6
1528827558537,445,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7623,557,60,60,444,0,7
1528827558539,447,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,60,60,447,0,6
1528827558994,234,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7625,557,60,60,233,0,6
1528827558993,236,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7627,557,60,60,236,0,6
